customer_id,prob,default,risk_category,recommendation
100227,0.006884718184815202,0,Low Risk,AUTO-APPROVE
100228,0.012361462361695824,0,Low Risk,AUTO-APPROVE
100229,0.008017175302592069,0,Low Risk,AUTO-APPROVE
100230,0.04511446128243748,0,Low Risk,AUTO-APPROVE
100231,0.04888862282928232,0,Low Risk,AUTO-APPROVE
100232,0.008979862348728442,0,Low Risk,AUTO-APPROVE
100233,0.010388990129984106,0,Low Risk,AUTO-APPROVE
100234,0.01444252918370673,0,Low Risk,AUTO-APPROVE
100235,0.02741474477591305,0,Low Risk,AUTO-APPROVE
100236,0.03242179793922503,0,Low Risk,AUTO-APPROVE
100237,0.05251947998502787,0,Low Risk,AUTO-APPROVE
100238,0.036779798005849955,0,Low Risk,AUTO-APPROVE
100239,0.02388519054783854,0,Low Risk,AUTO-APPROVE
100240,0.0650435749840451,0,Low Risk,AUTO-APPROVE
100241,0.008685442734195097,0,Low Risk,AUTO-APPROVE
100242,0.12911815048804554,0,Low Risk,AUTO-APPROVE
100243,0.008565679399941102,0,Low Risk,AUTO-APPROVE
100244,0.040169958401907,0,Low Risk,AUTO-APPROVE
100245,0.04677873473710549,0,Low Risk,AUTO-APPROVE
100246,0.04033953504939379,0,Low Risk,AUTO-APPROVE
100247,0.02028444071780401,0,Low Risk,AUTO-APPROVE
100248,0.021536064977727865,0,Low Risk,AUTO-APPROVE
100249,0.014072681585505597,0,Low Risk,AUTO-APPROVE
100250,0.029642382564316255,0,Low Risk,AUTO-APPROVE
100251,0.01938339031812318,0,Low Risk,AUTO-APPROVE
100252,0.00653803638539579,0,Low Risk,AUTO-APPROVE
100253,0.028194733626256244,0,Low Risk,AUTO-APPROVE
100254,0.017749343140734855,0,Low Risk,AUTO-APPROVE
100255,0.007872907228838589,0,Low Risk,AUTO-APPROVE
100256,0.022221312945420985,0,Low Risk,AUTO-APPROVE
100257,0.02614824400843732,0,Low Risk,AUTO-APPROVE
100258,0.05202595662595876,0,Low Risk,AUTO-APPROVE
100259,0.011641443270456877,0,Low Risk,AUTO-APPROVE
100260,0.15655605847613818,0,Low Risk,AUTO-APPROVE
100261,0.019861469023198186,0,Low Risk,AUTO-APPROVE
100262,0.07411371176022852,0,Low Risk,AUTO-APPROVE
100263,0.03618030406551503,0,Low Risk,AUTO-APPROVE
100264,0.030961791882821554,0,Low Risk,AUTO-APPROVE
100265,0.2077743303324893,0,Low Risk,AUTO-APPROVE
100266,0.020531426172346955,0,Low Risk,AUTO-APPROVE
100267,0.02205055877745928,0,Low Risk,AUTO-APPROVE
100268,0.00825188847599878,0,Low Risk,AUTO-APPROVE
100269,0.029895923854072706,0,Low Risk,AUTO-APPROVE
100270,0.08235468910580614,0,Low Risk,AUTO-APPROVE
100271,0.13871538702439248,0,Low Risk,AUTO-APPROVE
100272,0.01077607157455394,0,Low Risk,AUTO-APPROVE
100273,0.02313470954398524,0,Low Risk,AUTO-APPROVE
100274,0.06366668977803984,0,Low Risk,AUTO-APPROVE
100275,0.034862843498819907,0,Low Risk,AUTO-APPROVE
100276,0.018374738816790095,0,Low Risk,AUTO-APPROVE
100277,0.013260262687293618,0,Low Risk,AUTO-APPROVE
100278,0.037918417723475095,0,Low Risk,AUTO-APPROVE
100279,0.011968985260064168,0,Low Risk,AUTO-APPROVE
100280,0.024343160099385305,0,Low Risk,AUTO-APPROVE
100281,0.013406369414118977,0,Low Risk,AUTO-APPROVE
100282,0.010706034981595008,0,Low Risk,AUTO-APPROVE
100283,0.011654561482316268,0,Low Risk,AUTO-APPROVE
100284,0.04250204485177751,0,Low Risk,AUTO-APPROVE
100285,0.018890593302800802,0,Low Risk,AUTO-APPROVE
100286,0.09139719881417813,0,Low Risk,AUTO-APPROVE
100287,0.03246815173827925,0,Low Risk,AUTO-APPROVE
100288,0.035833121099955366,0,Low Risk,AUTO-APPROVE
100289,0.02532759422098963,0,Low Risk,AUTO-APPROVE
100290,0.08225623303840418,0,Low Risk,AUTO-APPROVE
100291,0.033012839209240724,0,Low Risk,AUTO-APPROVE
100292,0.02446277159056847,0,Low Risk,AUTO-APPROVE
100293,0.035488299314601145,0,Low Risk,AUTO-APPROVE
100294,0.07965727472597323,0,Low Risk,AUTO-APPROVE
100295,0.025536259996363202,0,Low Risk,AUTO-APPROVE
100296,0.05157302732989356,0,Low Risk,AUTO-APPROVE
100297,0.009298326109788448,0,Low Risk,AUTO-APPROVE
100298,0.0065619455161545865,0,Low Risk,AUTO-APPROVE
100299,0.007259673300495051,0,Low Risk,AUTO-APPROVE
100300,0.021104415305859093,0,Low Risk,AUTO-APPROVE
100301,0.0424361350933145,0,Low Risk,AUTO-APPROVE
100302,0.09668002598688,0,Low Risk,AUTO-APPROVE
100303,0.016223245013619013,0,Low Risk,AUTO-APPROVE
100304,0.07720995738960884,0,Low Risk,AUTO-APPROVE
100305,0.19871614026352497,0,Low Risk,AUTO-APPROVE
100306,0.007152332921287172,0,Low Risk,AUTO-APPROVE
100307,0.018579189198163756,0,Low Risk,AUTO-APPROVE
100308,0.013288388653283231,0,Low Risk,AUTO-APPROVE
100309,0.013084437972489475,0,Low Risk,AUTO-APPROVE
100310,0.027225983794488567,0,Low Risk,AUTO-APPROVE
100311,0.040796499592071045,0,Low Risk,AUTO-APPROVE
100312,0.058151689744040315,0,Low Risk,AUTO-APPROVE
100313,0.00787376348017586,0,Low Risk,AUTO-APPROVE
100314,0.030842154376708907,0,Low Risk,AUTO-APPROVE
100315,0.04568134823259228,0,Low Risk,AUTO-APPROVE
100316,0.01722920277792286,0,Low Risk,AUTO-APPROVE
100317,0.09662857414943236,0,Low Risk,AUTO-APPROVE
100318,0.7068707461820851,1,Very High Risk,AUTO-REJECT
100319,0.01799570878684473,0,Low Risk,AUTO-APPROVE
100320,0.018542922449773715,0,Low Risk,AUTO-APPROVE
100321,0.033353716454280466,0,Low Risk,AUTO-APPROVE
100322,0.1181085484934713,0,Low Risk,AUTO-APPROVE
100323,0.02344515176131911,0,Low Risk,AUTO-APPROVE
100324,0.05476137117916384,0,Low Risk,AUTO-APPROVE
100325,0.06389320582447917,0,Low Risk,AUTO-APPROVE
100326,0.03363853746679828,0,Low Risk,AUTO-APPROVE
100327,0.01780939816139526,0,Low Risk,AUTO-APPROVE
100328,0.03161965435085815,0,Low Risk,AUTO-APPROVE
100329,0.010259312587799399,0,Low Risk,AUTO-APPROVE
100330,0.01809153258173569,0,Low Risk,AUTO-APPROVE
100331,0.029437113023620776,0,Low Risk,AUTO-APPROVE
100332,0.02079615933898542,0,Low Risk,AUTO-APPROVE
100333,0.1521362509567882,0,Low Risk,AUTO-APPROVE
100334,0.0074888624171496635,0,Low Risk,AUTO-APPROVE
100335,0.037811352228153475,0,Low Risk,AUTO-APPROVE
100336,0.0074597666794878476,0,Low Risk,AUTO-APPROVE
100337,0.020335511393433398,0,Low Risk,AUTO-APPROVE
100338,0.0066691680835418736,0,Low Risk,AUTO-APPROVE
100339,0.4097766076219813,0,Medium Risk,MANUAL REVIEW
100340,0.08987234121583133,0,Low Risk,AUTO-APPROVE
100341,0.01255260358631471,0,Low Risk,AUTO-APPROVE
100342,0.006775109007646127,0,Low Risk,AUTO-APPROVE
100343,0.04290484296985957,0,Low Risk,AUTO-APPROVE
100344,0.020710835259720697,0,Low Risk,AUTO-APPROVE
100345,0.0892247311118169,0,Low Risk,AUTO-APPROVE
100346,0.025469082282545533,0,Low Risk,AUTO-APPROVE
100347,0.043383379434330294,0,Low Risk,AUTO-APPROVE
100348,0.5735839527068614,1,High Risk,HIGH RISK - CAREFUL
100349,0.01601221510910568,0,Low Risk,AUTO-APPROVE
100350,0.03498137747744833,0,Low Risk,AUTO-APPROVE
100351,0.012200428075694365,0,Low Risk,AUTO-APPROVE
100352,0.011350135591098112,0,Low Risk,AUTO-APPROVE
100353,0.017722958826950973,0,Low Risk,AUTO-APPROVE
100354,0.03979130508228573,0,Low Risk,AUTO-APPROVE
100355,0.15937951410068277,0,Low Risk,AUTO-APPROVE
100356,0.06374213692358836,0,Low Risk,AUTO-APPROVE
100357,0.02409476598572209,0,Low Risk,AUTO-APPROVE
100358,0.010849951736955554,0,Low Risk,AUTO-APPROVE
100359,0.02797710612227052,0,Low Risk,AUTO-APPROVE
100360,0.01600688854752071,0,Low Risk,AUTO-APPROVE
100361,0.007246244800270478,0,Low Risk,AUTO-APPROVE
100362,0.052573241487080466,0,Low Risk,AUTO-APPROVE
100363,0.014187197989356803,0,Low Risk,AUTO-APPROVE
100364,0.23890268495291472,0,Low Risk,AUTO-APPROVE
100365,0.020407020943150528,0,Low Risk,AUTO-APPROVE
100366,0.017957513330315915,0,Low Risk,AUTO-APPROVE
100367,0.025700820681991744,0,Low Risk,AUTO-APPROVE
100368,0.7294670779647411,1,Very High Risk,AUTO-REJECT
100369,0.030520646395377504,0,Low Risk,AUTO-APPROVE
100370,0.09423793411367408,0,Low Risk,AUTO-APPROVE
100371,0.01764327610932836,0,Low Risk,AUTO-APPROVE
100372,0.012447151507655409,0,Low Risk,AUTO-APPROVE
100373,0.01361431521684008,0,Low Risk,AUTO-APPROVE
100374,0.0173258500939404,0,Low Risk,AUTO-APPROVE
100375,0.0749312290775311,0,Low Risk,AUTO-APPROVE
100376,0.5279454286531441,1,High Risk,HIGH RISK - CAREFUL
100377,0.025859591692124765,0,Low Risk,AUTO-APPROVE
100378,0.023520842284492232,0,Low Risk,AUTO-APPROVE
100379,0.020580111546925513,0,Low Risk,AUTO-APPROVE
100380,0.7180189169554231,1,Very High Risk,AUTO-REJECT
100381,0.03259814252630034,0,Low Risk,AUTO-APPROVE
100382,0.02319732012757225,0,Low Risk,AUTO-APPROVE
100383,0.0091182765531309,0,Low Risk,AUTO-APPROVE
100384,0.02644436167036654,0,Low Risk,AUTO-APPROVE
100385,0.023214693401120954,0,Low Risk,AUTO-APPROVE
100386,0.044632372868207676,0,Low Risk,AUTO-APPROVE
100387,0.04311477520758524,0,Low Risk,AUTO-APPROVE
100388,0.008493952626715883,0,Low Risk,AUTO-APPROVE
100389,0.09595714377153432,0,Low Risk,AUTO-APPROVE
100390,0.041336635338563014,0,Low Risk,AUTO-APPROVE
100391,0.009260235700967219,0,Low Risk,AUTO-APPROVE
100392,0.013015725181436765,0,Low Risk,AUTO-APPROVE
100393,0.025811417952133216,0,Low Risk,AUTO-APPROVE
100394,0.09881896844952194,0,Low Risk,AUTO-APPROVE
100395,0.021077285750272054,0,Low Risk,AUTO-APPROVE
100396,0.03189744353662423,0,Low Risk,AUTO-APPROVE
100397,0.011588640144843355,0,Low Risk,AUTO-APPROVE
100398,0.0634945941905831,0,Low Risk,AUTO-APPROVE
100399,0.01156308807209866,0,Low Risk,AUTO-APPROVE
100400,0.01714596887843821,0,Low Risk,AUTO-APPROVE
100401,0.015338986857027594,0,Low Risk,AUTO-APPROVE
100402,0.014902018886520185,0,Low Risk,AUTO-APPROVE
100403,0.055513688369406775,0,Low Risk,AUTO-APPROVE
100404,0.033212314776986995,0,Low Risk,AUTO-APPROVE
100405,0.05904587490228001,0,Low Risk,AUTO-APPROVE
100406,0.008449126754886634,0,Low Risk,AUTO-APPROVE
100407,0.029689264136287523,0,Low Risk,AUTO-APPROVE
100408,0.06171793105953272,0,Low Risk,AUTO-APPROVE
100409,0.008531420228593158,0,Low Risk,AUTO-APPROVE
100410,0.015584646751942136,0,Low Risk,AUTO-APPROVE
100411,0.01788897089019639,0,Low Risk,AUTO-APPROVE
100412,0.015102001651408715,0,Low Risk,AUTO-APPROVE
100413,0.024918456718272038,0,Low Risk,AUTO-APPROVE
100414,0.021484977989747734,0,Low Risk,AUTO-APPROVE
100415,0.056462089381897965,0,Low Risk,AUTO-APPROVE
100416,0.10172102475883424,0,Low Risk,AUTO-APPROVE
100417,0.04954362724669145,0,Low Risk,AUTO-APPROVE
100418,0.008740352774058643,0,Low Risk,AUTO-APPROVE
100419,0.13558408458954302,0,Low Risk,AUTO-APPROVE
100420,0.04424950972057308,0,Low Risk,AUTO-APPROVE
100421,0.032882955208405375,0,Low Risk,AUTO-APPROVE
100422,0.016158312469549362,0,Low Risk,AUTO-APPROVE
100423,0.05176537657551246,0,Low Risk,AUTO-APPROVE
100424,0.07394312699536715,0,Low Risk,AUTO-APPROVE
100425,0.011773756197204098,0,Low Risk,AUTO-APPROVE
100426,0.10635643750945264,0,Low Risk,AUTO-APPROVE
100427,0.03730418270457936,0,Low Risk,AUTO-APPROVE
100428,0.007872907228838589,0,Low Risk,AUTO-APPROVE
100429,0.026120443096095892,0,Low Risk,AUTO-APPROVE
100430,0.03167051409393968,0,Low Risk,AUTO-APPROVE
100431,0.009938626551637944,0,Low Risk,AUTO-APPROVE
100432,0.037333634276158184,0,Low Risk,AUTO-APPROVE
100433,0.007948859507332873,0,Low Risk,AUTO-APPROVE
100434,0.01189591179105929,0,Low Risk,AUTO-APPROVE
100435,0.042364883244970036,0,Low Risk,AUTO-APPROVE
100436,0.10115775100646703,0,Low Risk,AUTO-APPROVE
100437,0.11422250047632844,0,Low Risk,AUTO-APPROVE
100438,0.027435332285077482,0,Low Risk,AUTO-APPROVE
100439,0.035595970491740035,0,Low Risk,AUTO-APPROVE
100440,0.008209310225415723,0,Low Risk,AUTO-APPROVE
100441,0.02761523398898694,0,Low Risk,AUTO-APPROVE
100442,0.008393178828118098,0,Low Risk,AUTO-APPROVE
100443,0.014398513507421478,0,Low Risk,AUTO-APPROVE
100444,0.009461476591070243,0,Low Risk,AUTO-APPROVE
100445,0.07752276381914641,0,Low Risk,AUTO-APPROVE
100446,0.3045292212864213,0,Medium Risk,MANUAL REVIEW
100447,0.007109140457094977,0,Low Risk,AUTO-APPROVE
100448,0.028114546941184725,0,Low Risk,AUTO-APPROVE
