customer_id,default_prediction,default_probability,actual_default,risk_category
10488,1,0.6753224913372506,0,High Risk
10489,0,0.2039437766696748,0,Low Risk
10490,1,0.7836724356637002,0,Very High Risk
10491,0,0.278946473694838,0,Low Risk
10492,0,0.21526976197422662,0,Low Risk
10493,1,0.7151796035062197,0,Very High Risk
10494,1,0.7522195035275543,0,Very High Risk
10495,0,0.22179810782271184,0,Low Risk
10496,0,0.11661916644130642,0,Low Risk
10497,0,0.3225704990201162,0,Medium Risk
10498,0,0.10844711198530196,0,Low Risk
10499,0,0.020683911352367284,0,Low Risk
10500,0,0.07224639618377032,0,Low Risk
10501,0,0.08116931069683375,0,Low Risk
10502,0,0.0760870960147441,0,Low Risk
10503,0,0.34789321451739963,0,Medium Risk
10504,1,0.7674253718932861,0,Very High Risk
10505,0,0.18843660318070654,0,Low Risk
10506,0,0.016290080068681417,0,Low Risk
10507,1,0.5774539036365695,0,High Risk
10508,0,0.34384366981348136,0,Medium Risk
10509,0,0.3951159628978281,0,Medium Risk
10510,0,0.45019522111031235,0,Medium Risk
10511,0,0.31105267932399344,0,Medium Risk
10512,0,0.24504118578050627,0,Low Risk
10513,0,0.018749047316052446,0,Low Risk
10514,0,0.34101280374569587,0,Medium Risk
10515,0,0.21028162988971105,0,Low Risk
10516,1,0.8321778860215704,1,Very High Risk
10517,0,0.4952395656707355,0,Medium Risk
10518,0,0.21671889608479677,0,Low Risk
10519,0,0.44554653214456263,0,Medium Risk
10520,0,0.1973419522226652,0,Low Risk
10521,1,0.8779862706332915,0,Very High Risk
10522,1,0.5575452410716296,0,High Risk
10523,0,0.09481574614491692,0,Low Risk
10524,1,0.568560936236297,0,High Risk
10525,0,0.08495116533957253,0,Low Risk
10526,1,0.803887699829787,0,Very High Risk
10527,0,0.36733611439373687,0,Medium Risk
10528,1,0.6332911267115158,0,High Risk
10529,0,0.3873699364751458,0,Medium Risk
10530,0,0.43849447340565567,0,Medium Risk
10531,0,0.34322051067379866,0,Medium Risk
10532,0,0.13731324046099955,0,Low Risk
10533,0,0.2748804212234396,0,Low Risk
10534,0,0.16082249212257974,0,Low Risk
10535,0,0.15802271782147673,0,Low Risk
10536,1,0.9322916593040065,0,Very High Risk
10537,1,0.7209982431663488,0,Very High Risk
10538,0,0.1764057612292224,0,Low Risk
10539,0,0.48254104065849424,0,Medium Risk
10540,0,0.2228727322197159,0,Low Risk
10541,1,0.7151744853199425,1,Very High Risk
10542,0,0.3450673680684857,0,Medium Risk
10543,0,0.09158729926062205,0,Low Risk
10544,0,0.4251343556920613,0,Medium Risk
10545,1,0.6787580606464386,0,High Risk
10546,0,0.21538011045183075,0,Low Risk
10547,0,0.43079002722456927,0,Medium Risk
10548,0,0.19749393148220362,0,Low Risk
10549,0,0.09450784238805979,0,Low Risk
10550,1,0.5404719934108692,1,High Risk
10551,0,0.4313208846239352,0,Medium Risk
10552,0,0.2000551509738474,0,Low Risk
10553,0,0.38631675019730183,0,Medium Risk
10554,0,0.3431027159519681,0,Medium Risk
10555,0,0.09415036560005928,0,Low Risk
10556,0,0.2756772480887274,0,Low Risk
10557,0,0.287666987482057,1,Low Risk
10558,0,0.3745364374405854,0,Medium Risk
10559,0,0.13013677738700874,0,Low Risk
10560,0,0.12526109420246173,0,Low Risk
10561,0,0.3524126081215148,0,Medium Risk
10562,0,0.39421803755334917,0,Medium Risk
10563,0,0.10611597541584505,0,Low Risk
10564,0,0.15026275427434196,0,Low Risk
10565,0,0.48329653963476205,0,Medium Risk
10566,0,0.3741564903078536,0,Medium Risk
10567,0,0.3664514265690695,0,Medium Risk
10568,0,0.44839289493077367,0,Medium Risk
10569,0,0.2688532792422394,0,Low Risk
10570,0,0.44006470855084334,0,Medium Risk
10571,0,0.3572182846759207,0,Medium Risk
10572,0,0.0800742196398579,0,Low Risk
10573,0,0.30801542656492437,0,Medium Risk
10574,0,0.4530625093610264,0,Medium Risk
10575,0,0.3370067122994882,0,Medium Risk
10576,0,0.2376172552243123,0,Low Risk
10577,1,0.5727205837216628,0,High Risk
10578,0,0.4732018061593832,0,Medium Risk
10579,0,0.2429779805842697,0,Low Risk
10580,1,0.7450298180386914,0,Very High Risk
10581,1,0.6832144651039818,1,High Risk
10582,0,0.2153660707012537,0,Low Risk
10583,1,0.859560857403118,0,Very High Risk
10584,1,0.8330139024419122,0,Very High Risk
10585,1,0.9480014456343492,0,Very High Risk
10586,1,0.6163867407854073,0,High Risk
10587,0,0.4091788864860323,0,Medium Risk
10588,0,0.45048138424310463,0,Medium Risk
10589,0,0.07815732121590847,0,Low Risk
10590,1,0.8249542596541157,0,Very High Risk
10591,0,0.020306002486196222,0,Low Risk
10592,0,0.23007939224835436,0,Low Risk
10593,0,0.2295780001515155,0,Low Risk
10594,0,0.22975663969595514,0,Low Risk
10595,0,0.2452465699093605,0,Low Risk
10596,0,0.0554697777000251,0,Low Risk
10597,0,0.08383222958869554,0,Low Risk
10598,1,0.7618109544955708,0,Very High Risk
10599,1,0.5045033523242197,0,High Risk
10600,0,0.1232366052459253,0,Low Risk
10601,0,0.364485163286215,0,Medium Risk
10602,1,0.7188434953275764,0,Very High Risk
10603,0,0.10899916840312279,0,Low Risk
10604,0,0.08336079519658587,0,Low Risk
10605,0,0.31740109267486405,0,Medium Risk
10606,1,0.6610851363896457,0,High Risk
10607,0,0.23111437722438982,0,Low Risk
10608,0,0.2748005534791732,0,Low Risk
10609,0,0.43473032469983974,0,Medium Risk
10610,0,0.1076664654426784,0,Low Risk
10611,0,0.3225116840799695,0,Medium Risk
10612,0,0.09478094240395919,0,Low Risk
10613,0,0.2084320974599163,0,Low Risk
10614,0,0.06920560471606454,0,Low Risk
10615,0,0.17046606145064977,0,Low Risk
10616,1,0.8905510294220232,0,Very High Risk
10617,1,0.7721319974518375,1,Very High Risk
10618,0,0.1022604422613991,0,Low Risk
10619,0,0.2952444852139976,0,Low Risk
10620,0,0.3717151124464781,0,Medium Risk
10621,0,0.39800065390315215,1,Medium Risk
10622,0,0.12556062449946961,0,Low Risk
10623,0,0.1181386195715433,0,Low Risk
10624,0,0.1638279924253595,0,Low Risk
10625,0,0.17557958422035905,0,Low Risk
10626,0,0.023343122888061032,0,Low Risk
10627,0,0.29606857593159386,0,Low Risk
10628,1,0.5768762421962286,0,High Risk
