customer_id,default_prediction,default_probability,actual_default,risk_category
10250,0,0.08039236797360075,0,Low Risk
10251,0,0.42637365403258615,0,Medium Risk
10252,1,0.9226146251993814,0,Very High Risk
10253,0,0.0963207172051531,0,Low Risk
10254,0,0.4809191774132767,0,Medium Risk
10255,1,0.7471510927405082,0,Very High Risk
10256,0,0.39026182569722934,0,Medium Risk
10257,0,0.21456403350389516,0,Low Risk
10258,0,0.27455591630999776,0,Low Risk
10259,1,0.5705210086882798,1,High Risk
10260,1,0.5204492725268766,0,High Risk
10261,0,0.08877819675556961,0,Low Risk
10262,1,0.5593796129446336,0,High Risk
10263,1,0.7400839107151199,0,Very High Risk
10264,1,0.5811723294852735,0,High Risk
10265,1,0.794850291720071,0,Very High Risk
10266,0,0.30458010471901786,0,Medium Risk
10267,1,0.5593950099767501,0,High Risk
10268,1,0.5092268271410008,0,High Risk
10269,1,0.5301760300807064,0,High Risk
10270,0,0.2494702104115514,0,Low Risk
10271,0,0.05266207060016214,0,Low Risk
10272,0,0.33662028709981623,1,Medium Risk
10273,0,0.2964135792554111,0,Low Risk
10274,0,0.27328198084483385,0,Low Risk
10275,0,0.40250645488462006,0,Medium Risk
10276,0,0.4518779400093463,0,Medium Risk
10277,1,0.7347786899354781,0,Very High Risk
10278,0,0.3225942277220548,0,Medium Risk
10279,0,0.4323570790361461,0,Medium Risk
10280,0,0.49627680276761305,0,Medium Risk
10281,0,0.11798843740746676,0,Low Risk
10282,1,0.7589166694363834,0,Very High Risk
10283,0,0.13203571625417893,0,Low Risk
10284,0,0.05697252573875186,0,Low Risk
10285,0,0.45895350839491034,0,Medium Risk
10286,0,0.20380619755528281,0,Low Risk
10287,0,0.40046159653860103,0,Medium Risk
10288,1,0.6958346805841508,0,High Risk
10289,0,0.18876473950240233,0,Low Risk
10290,1,0.5476509685629488,0,High Risk
10291,0,0.3657454280223219,0,Medium Risk
10292,0,0.3757058727550607,0,Medium Risk
10293,1,0.522900268347176,0,High Risk
10294,0,0.2122716758375422,0,Low Risk
10295,0,0.08282868744468197,0,Low Risk
10296,1,0.6951936527609469,0,High Risk
10297,0,0.0563549195317553,0,Low Risk
10298,0,0.4507655550076646,0,Medium Risk
10299,0,0.29195932962040366,0,Low Risk
10300,1,0.5720041134372053,0,High Risk
10301,0,0.2511361561306426,0,Low Risk
10302,0,0.26772967161850353,0,Low Risk
10303,0,0.21706419581405126,0,Low Risk
10304,1,0.505330410491015,0,High Risk
10305,0,0.31702824883144093,0,Medium Risk
10306,0,0.2859817158676757,0,Low Risk
10307,1,0.851710519168253,0,Very High Risk
10308,0,0.2552750315559789,0,Low Risk
10309,0,0.3602192860421846,0,Medium Risk
10310,1,0.5295428450558164,0,High Risk
10311,0,0.20497239504247383,0,Low Risk
10312,0,0.07630733879080068,0,Low Risk
10313,0,0.2238402698561541,0,Low Risk
10314,0,0.1922612630036264,0,Low Risk
10315,1,0.7127995506708994,0,Very High Risk
10316,0,0.16902632804719975,0,Low Risk
10317,1,0.6434683238601532,0,High Risk
10318,0,0.30226810775741697,0,Medium Risk
10319,0,0.07990665636307343,0,Low Risk
10320,0,0.2970286888334802,0,Low Risk
10321,0,0.10434323961698619,0,Low Risk
10322,0,0.24396470280198118,1,Low Risk
10323,0,0.29346938424418123,0,Low Risk
10324,0,0.048116602520668544,0,Low Risk
10325,0,0.1984482615810456,0,Low Risk
10326,0,0.19570817882963645,0,Low Risk
10327,1,0.5860177129562937,0,High Risk
10328,0,0.3231560141238151,0,Medium Risk
10329,0,0.4959207777362429,0,Medium Risk
10330,0,0.20179364906745811,0,Low Risk
10331,0,0.12122015859751177,0,Low Risk
10332,0,0.4329300731168968,0,Medium Risk
10333,1,0.8571375983792123,0,Very High Risk
10334,0,0.26523309464634515,0,Low Risk
10335,0,0.04913818260405304,0,Low Risk
10336,0,0.23154749118318305,0,Low Risk
10337,1,0.5819885715991703,0,High Risk
10338,0,0.24602051401445837,0,Low Risk
10339,0,0.23315858005565027,0,Low Risk
10340,1,0.5861704115681186,0,High Risk
10341,0,0.4798958903196815,0,Medium Risk
10342,1,0.9148955665145789,0,Very High Risk
10343,0,0.3448695454557285,0,Medium Risk
10344,1,0.6809867567388656,0,High Risk
10345,1,0.5495815646221155,0,High Risk
10346,0,0.4999911662015329,0,Medium Risk
10347,0,0.35531804997391203,0,Medium Risk
10348,0,0.06937486737475855,0,Low Risk
10349,0,0.25568007594492154,0,Low Risk
10350,1,0.507676972727143,0,High Risk
10351,0,0.35878145952839113,0,Medium Risk
10352,1,0.8394006365399138,0,Very High Risk
10353,1,0.7832263151883718,1,Very High Risk
10354,0,0.3340414609386147,0,Medium Risk
10355,0,0.17540209085462025,0,Low Risk
10356,0,0.44772454546518387,0,Medium Risk
10357,0,0.20937830270365018,0,Low Risk
10358,0,0.4701937439332637,0,Medium Risk
10359,0,0.20194870540759874,0,Low Risk
10360,0,0.37842601618345967,0,Medium Risk
10361,0,0.3791226826352194,0,Medium Risk
10362,1,0.8135612782299039,1,Very High Risk
10363,0,0.14641035128668076,0,Low Risk
10364,1,0.560564489961961,0,High Risk
10365,1,0.5621826293871502,0,High Risk
10366,0,0.08175411147746445,0,Low Risk
10367,1,0.5411692405614462,0,High Risk
10368,1,0.6749825476709529,0,High Risk
10369,0,0.062289704932079464,0,Low Risk
10370,0,0.39618945054213367,0,Medium Risk
10371,0,0.33895537024905714,0,Medium Risk
10372,0,0.16883182661840487,0,Low Risk
10373,1,0.5017701727543743,0,High Risk
10374,1,0.5556063398030688,0,High Risk
10375,0,0.2968110292915607,0,Low Risk
10376,1,0.6874469128800159,0,High Risk
10377,1,0.69346986935482,0,High Risk
10378,0,0.4238607602808762,0,Medium Risk
10379,0,0.45112060358449746,0,Medium Risk
10380,0,0.2600404197980587,0,Low Risk
10381,0,0.3837326403601512,0,Medium Risk
10382,0,0.15205399874884684,0,Low Risk
10383,0,0.18040128296807986,0,Low Risk
10384,1,0.5057246937401866,0,High Risk
10385,0,0.1936830262023855,0,Low Risk
10386,0,0.26047521634046544,0,Low Risk
10387,0,0.19010531687522614,0,Low Risk
10388,0,0.4746714767236695,0,Medium Risk
10389,0,0.49968667492278573,0,Medium Risk
10390,1,0.6678477077436675,0,High Risk
10391,0,0.47095350583760415,0,Medium Risk
10392,0,0.481588124612388,0,Medium Risk
10393,0,0.473037971341998,0,Medium Risk
10394,0,0.2966802859882877,0,Low Risk
10395,1,0.5201499324206582,0,High Risk
10396,1,0.9526140996749588,0,Very High Risk
10397,0,0.16085547918203777,0,Low Risk
10398,0,0.22879866872470112,0,Low Risk
10399,0,0.4673797568233464,0,Medium Risk
10400,0,0.053441467308565,0,Low Risk
10401,1,0.6470293229173818,1,High Risk
10402,0,0.35293542111604276,0,Medium Risk
10403,0,0.4301501251542213,0,Medium Risk
10404,0,0.36277685783916974,0,Medium Risk
10405,1,0.5943223936676091,0,High Risk
10406,0,0.11691791046298398,0,Low Risk
10407,0,0.3887009705912586,0,Medium Risk
10408,0,0.259064633923745,0,Low Risk
10409,0,0.26314295982278435,0,Low Risk
10410,0,0.45024606517957927,0,Medium Risk
10411,1,0.6736090651800138,0,High Risk
10412,0,0.14260827574993185,0,Low Risk
10413,1,0.7659675357431743,0,Very High Risk
10414,0,0.05821754566634633,0,Low Risk
10415,1,0.9505398847582206,1,Very High Risk
10416,0,0.22401835318444316,0,Low Risk
10417,0,0.39812066655403605,0,Medium Risk
10418,0,0.34564211437008363,0,Medium Risk
10419,0,0.49474773088927015,0,Medium Risk
10420,0,0.4259257749812098,1,Medium Risk
10421,0,0.2807297634033211,0,Low Risk
10422,0,0.1230188271554561,0,Low Risk
10423,0,0.2905785679339139,0,Low Risk
10424,0,0.26354732593677715,0,Low Risk
10425,0,0.3595287708992335,1,Medium Risk
10426,0,0.0803672939120488,0,Low Risk
10427,0,0.24142617665732863,0,Low Risk
10428,0,0.17226823473870728,0,Low Risk
10429,0,0.37583540179060687,0,Medium Risk
10430,1,0.7421044618475169,0,Very High Risk
10431,0,0.36349209069113114,0,Medium Risk
10432,0,0.2867326558663636,0,Low Risk
10433,0,0.11314674351049242,0,Low Risk
10434,0,0.13732239384475733,0,Low Risk
10435,1,0.9409934090977674,1,Very High Risk
10436,0,0.4289990837889302,0,Medium Risk
10437,1,0.5246123315495145,0,High Risk
10438,0,0.14060600700409853,0,Low Risk
10439,0,0.04990847693453005,0,Low Risk
10440,0,0.24636435031872378,0,Low Risk
10441,1,0.590490422374944,0,High Risk
10442,1,0.7860392342866649,0,Very High Risk
10443,0,0.2261488212979391,0,Low Risk
10444,1,0.6139668636339141,0,High Risk
10445,0,0.14595673286008864,0,Low Risk
10446,1,0.6464781523548948,0,High Risk
10447,0,0.2576411929767998,0,Low Risk
10448,0,0.3248365040822482,0,Medium Risk
10449,0,0.1141816177064045,0,Low Risk
10450,1,0.6564945351441642,0,High Risk
10451,0,0.1111621627389089,0,Low Risk
10452,1,0.6786859808926872,1,High Risk
10453,1,0.6469611027157629,0,High Risk
10454,0,0.33777558870546825,0,Medium Risk
10455,1,0.5775517634090478,0,High Risk
10456,1,0.5882835150215626,0,High Risk
10457,0,0.3380076646368507,0,Medium Risk
10458,1,0.6707394103286043,0,High Risk
10459,1,0.5285296659601155,0,High Risk
10460,0,0.4046356415003031,0,Medium Risk
10461,1,0.5982504378681056,0,High Risk
10462,0,0.15270367441251786,0,Low Risk
10463,0,0.2353638447572386,0,Low Risk
10464,0,0.09705375134217085,0,Low Risk
10465,1,0.5963910835030073,1,High Risk
10466,0,0.19234073432293078,0,Low Risk
10467,1,0.5145993747090597,0,High Risk
10468,1,0.8971254078316331,0,Very High Risk
10469,0,0.4322626010747101,0,Medium Risk
10470,1,0.519044583571431,0,High Risk
10471,1,0.6974817330584586,0,High Risk
10472,0,0.4652149461685455,0,Medium Risk
10473,0,0.2142077598813721,0,Low Risk
10474,0,0.23601581842750588,0,Low Risk
10475,0,0.09020988045249521,0,Low Risk
10476,0,0.08942021590410361,0,Low Risk
10477,0,0.42619809664168806,0,Medium Risk
10478,1,0.7572577828384486,0,Very High Risk
10479,0,0.08719595458968037,0,Low Risk
10480,1,0.5840015883915236,0,High Risk
10481,0,0.08537254137722226,0,Low Risk
10482,0,0.2273454454625948,0,Low Risk
10483,0,0.3402203765734663,0,Medium Risk
10484,0,0.4128158559625946,0,Medium Risk
10485,0,0.4473604647730793,0,Medium Risk
10486,1,0.828173667524938,1,Very High Risk
10487,0,0.13792071057958075,0,Low Risk
10488,1,0.6753045851683774,0,High Risk
10489,0,0.20371376779009015,0,Low Risk
10490,1,0.7850204134907092,0,Very High Risk
10491,0,0.2796374766244491,0,Low Risk
10492,0,0.21535262002382222,0,Low Risk
10493,1,0.7153578164396013,0,Very High Risk
10494,1,0.752320898376751,0,Very High Risk
10495,0,0.22182086874312223,0,Low Risk
10496,0,0.11689951624878714,0,Low Risk
10497,0,0.322571107095259,0,Medium Risk
10498,0,0.10837602223511172,0,Low Risk
10499,0,0.020787119069362734,0,Low Risk
10500,0,0.07216175308832438,0,Low Risk
10501,0,0.08120738244934127,0,Low Risk
10502,0,0.07602866942374374,0,Low Risk
10503,0,0.34762499810866726,0,Medium Risk
10504,1,0.7670659193929258,0,Very High Risk
10505,0,0.18839136664427822,0,Low Risk
10506,0,0.01634113505504124,0,Low Risk
10507,1,0.577589161897012,0,High Risk
10508,0,0.3436348360597781,0,Medium Risk
10509,0,0.39500432161321863,0,Medium Risk
10510,0,0.45052793892581217,0,Medium Risk
10511,0,0.3115310759014032,0,Medium Risk
10512,0,0.24513330713246112,0,Low Risk
10513,0,0.01881382808364668,0,Low Risk
10514,0,0.3418887977852662,0,Medium Risk
10515,0,0.2103185400530629,0,Low Risk
10516,1,0.8321166005365549,1,Very High Risk
10517,0,0.4957427552720556,0,Medium Risk
10518,0,0.21673102533225808,0,Low Risk
10519,0,0.4454378585363548,0,Medium Risk
10520,0,0.19749031504454986,0,Low Risk
10521,1,0.8779063564029187,0,Very High Risk
10522,1,0.5579077065396428,0,High Risk
10523,0,0.09479592563692694,0,Low Risk
10524,1,0.5684945417316611,0,High Risk
10525,0,0.08484539137231781,0,Low Risk
10526,1,0.8039095914930131,0,Very High Risk
10527,0,0.36791719979801457,0,Medium Risk
10528,1,0.6331740974836998,0,High Risk
10529,0,0.387921837731123,0,Medium Risk
10530,0,0.4379145513543644,0,Medium Risk
10531,0,0.34339042965778654,0,Medium Risk
10532,0,0.13750443139537266,0,Low Risk
10533,0,0.2749631010182372,0,Low Risk
10534,0,0.16058403089436374,0,Low Risk
10535,0,0.15792373720005295,0,Low Risk
10536,1,0.9322786640438422,0,Very High Risk
10537,1,0.7210654326696191,0,Very High Risk
10538,0,0.17664651723369193,0,Low Risk
10539,0,0.4829024401868611,0,Medium Risk
10540,0,0.22293012447369226,0,Low Risk
10541,1,0.7138755449906271,1,Very High Risk
10542,0,0.34508078823547506,0,Medium Risk
10543,0,0.09151643131920285,0,Low Risk
10544,0,0.4254270616837284,0,Medium Risk
10545,1,0.6785085584770337,0,High Risk
10546,0,0.21563341866004193,0,Low Risk
10547,0,0.4316309955550508,0,Medium Risk
10548,0,0.19774057606011106,0,Low Risk
10549,0,0.09477768721424436,0,Low Risk
10550,1,0.5406876214329935,1,High Risk
10551,0,0.4309930701242595,0,Medium Risk
10552,0,0.20005358305166632,0,Low Risk
10553,0,0.38652104210587673,0,Medium Risk
10554,0,0.34299602456050365,0,Medium Risk
10555,0,0.094012825805695,0,Low Risk
10556,0,0.276323358839475,0,Low Risk
10557,0,0.2875475041582042,1,Low Risk
10558,0,0.3741961988621453,0,Medium Risk
10559,0,0.1304624985572401,0,Low Risk
10560,0,0.1252085270367505,0,Low Risk
10561,0,0.35252674869835315,0,Medium Risk
10562,0,0.3942189360127103,0,Medium Risk
10563,0,0.10619595008853715,0,Low Risk
10564,0,0.1500441631431885,0,Low Risk
10565,0,0.4834912811462241,0,Medium Risk
10566,0,0.374507143140424,0,Medium Risk
10567,0,0.3665160831740773,0,Medium Risk
10568,0,0.44836006962225006,0,Medium Risk
10569,0,0.2688916258408307,0,Low Risk
10570,0,0.4396778647999313,0,Medium Risk
10571,0,0.3572086580682231,0,Medium Risk
10572,0,0.08014371119385376,0,Low Risk
10573,0,0.30835306293290293,0,Medium Risk
10574,0,0.4533501419626023,0,Medium Risk
10575,0,0.3373277537183784,0,Medium Risk
10576,0,0.2379453654963664,0,Low Risk
10577,1,0.5726310500237713,0,High Risk
10578,0,0.4730490303184195,0,Medium Risk
10579,0,0.24317556373537175,0,Low Risk
10580,1,0.7451490114060478,0,Very High Risk
10581,1,0.6831053347747287,1,High Risk
10582,0,0.2153495170525638,0,Low Risk
10583,1,0.8598225067348207,0,Very High Risk
10584,1,0.8326901586344749,0,Very High Risk
10585,1,0.9479503658031928,0,Very High Risk
10586,1,0.6167896760530758,0,High Risk
10587,0,0.40916534543568,0,Medium Risk
10588,0,0.4509572117716742,0,Medium Risk
10589,0,0.07814577986057993,0,Low Risk
10590,1,0.8247246861581673,0,Very High Risk
10591,0,0.02030234585514773,0,Low Risk
10592,0,0.2301827711360111,0,Low Risk
10593,0,0.2296954409754815,0,Low Risk
10594,0,0.23001095919598608,0,Low Risk
10595,0,0.24557994677448175,0,Low Risk
10596,0,0.05548063605818273,0,Low Risk
10597,0,0.0838207156586931,0,Low Risk
10598,1,0.7615970566475282,0,Very High Risk
10599,1,0.5047938787401411,0,High Risk
10600,0,0.12295629789662654,0,Low Risk
10601,0,0.36444703852581406,0,Medium Risk
10602,1,0.7184751597934517,0,Very High Risk
10603,0,0.10909628988210386,0,Low Risk
10604,0,0.08336855041373058,0,Low Risk
10605,0,0.3177308570980145,0,Medium Risk
10606,1,0.6614234005640374,0,High Risk
10607,0,0.23175228306007808,0,Low Risk
10608,0,0.2749899804251812,0,Low Risk
10609,0,0.4342009124438702,0,Medium Risk
10610,0,0.10781780907513522,0,Low Risk
10611,0,0.3228358073899296,0,Medium Risk
10612,0,0.0948773052620042,0,Low Risk
10613,0,0.20861654806088156,0,Low Risk
10614,0,0.06966190747024978,0,Low Risk
10615,0,0.17063771143855228,0,Low Risk
10616,1,0.8904639337743222,0,Very High Risk
10617,1,0.7717498149296694,1,Very High Risk
10618,0,0.10218735973193786,0,Low Risk
10619,0,0.29524392943846073,0,Low Risk
10620,0,0.3717991428171347,0,Medium Risk
10621,0,0.39800364792787396,1,Medium Risk
10622,0,0.12565636093789587,0,Low Risk
10623,0,0.11847671293127586,0,Low Risk
10624,0,0.1639499349506016,0,Low Risk
10625,0,0.17560089889778618,0,Low Risk
10626,0,0.0234571795047272,0,Low Risk
10627,0,0.2956222313147149,0,Low Risk
10628,1,0.5764756289496334,0,High Risk
